run_id,aging_light_suns,aging_temperature_C,aging_h,PCE_pct_true,PCE_pct_pred,PCE_pct_std,Voc_V_true,Voc_V_pred,Voc_V_std,Jsc_mAcm2_true,Jsc_mAcm2_pred,Jsc_mAcm2_std,FF_true,FF_pred,FF_std,PCE_retention_pct_true,PCE_retention_pct_pred,PCE_retention_pct_std
arch_baseline_pin__stress_light_0p80sun_temp_400k__Stress_matrix_jv_003_updated,0.8,126.85000000000002,400,16.144777898722715,16.03762234845337,0.0402058535610475,1.1849451886782842,1.183758397362304,0.0006017884551978652,19.375030346460303,19.354683137184388,0.012979469918969278,0.7032203363614126,0.7005430627038958,0.0010369317023916338,71.38846707434728,70.91465644336358,0.17777507835801193
arch_baseline_pin__stress_light_0p80sun_temp_400k__Stress_matrix_jv_003_updated,0.8,126.85000000000002,500,15.318699320102745,15.229611569479495,0.04032200609171036,1.1775107400959577,1.176193366428002,0.000603944347040194,19.111700520312933,19.092654703685245,0.01302531502323361,0.6807030293338191,0.6786237679164873,0.0010387115592440186,67.7357390045916,67.34181560954092,0.17828863892049185
arch_baseline_pin__stress_light_0p80sun_temp_400k__Stress_matrix_jv_003_updated,0.8,126.85000000000002,600,14.626510039650942,14.551872386210402,0.04055173183423836,1.1705400587770791,1.16975317971191,0.0006083989773032905,18.86953410569804,18.851936365807287,0.013086492641979992,0.6622062192984387,0.6602965259078271,0.0010454775239279214,64.67503838878078,64.34500962792274,0.17930438972848572
arch_baseline_pin__stress_light_0p80sun_temp_400k__Stress_matrix_jv_003_updated,0.8,126.85000000000002,800,13.52845015955162,13.46291948453397,0.0413323901474502,1.1602595634013044,1.159107359101811,0.0006236485940854514,18.438343570837628,18.423838030824797,0.01325696445322711,0.6323696032457754,0.6309955808314557,0.0010695855933483404,59.81967202277249,59.5299192888627,0.18275620615856325
arch_baseline_pin__stress_light_0p80sun_temp_400k__Stress_matrix_jv_003_updated,0.8,126.85000000000002,1000,12.679106055734865,12.60852575234279,0.0428426209818879,1.1508791381231638,1.1504500857607853,0.0006523269925440305,18.06481115346534,18.052375122208957,0.013490217745170941,0.6098534583523028,0.608110735586614,0.0011194434699856517,56.0640691912891,55.75199959812169,0.18943401278162866
arch_baseline_pin__stress_light_1p00sun_temp_300k__Stress_matrix_jv_003_updated,1.0,26.850000000000023,0,22.6153868714081,22.612284128237267,0.09478714998832956,1.2721702985249204,1.2721170759832259,0.0013284728170025876,20.60913395742902,20.608190037288338,0.030345199282738784,0.8625792913279998,0.8625182750037497,0.002682143093771995,100.0,99.98628026206889,0.41912112313185346
arch_baseline_pin__stress_light_1p00sun_temp_300k__Stress_matrix_jv_003_updated,1.0,26.850000000000023,50,22.61102352928955,22.60423049596956,0.08645059976512358,1.272061987097748,1.271969121156465,0.001190466736435137,20.60875804191632,20.60902720421322,0.027125708011453885,0.8625020315182227,0.8623763045443786,0.0024480236091182694,99.98070631228482,99.95066880202053,0.3822590271739182
arch_baseline_pin__stress_light_1p00sun_temp_300k__Stress_matrix_jv_003_updated,1.0,26.850000000000023,100,22.60570498954426,22.599121471082448,0.08042433561385565,1.2719304950610433,1.271868308834884,0.0010994615916123606,20.608299579224504,20.609098264934264,0.02556450858777845,0.862407484272921,0.8623087249329142,0.0022470071293075812,99.9571889620156,99.9280777853901,0.35561202615736176
arch_baseline_pin__stress_light_1p00sun_temp_300k__Stress_matrix_jv_003_updated,1.0,26.850000000000023,200,22.595074420419632,22.596934906590967,0.0794996690772393,1.2716694071124122,1.2718336301449085,0.0010783645629348414,20.60738305387408,20.608952448561446,0.02537683959449193,0.8622172526794907,0.8622706569077432,0.00220881345415127,99.91018304880672,99.91840867025658,0.3515232568241097
arch_baseline_pin__stress_light_1p00sun_temp_300k__Stress_matrix_jv_003_updated,1.0,26.850000000000023,300,22.58445263779198,22.59465080809095,0.07952127798859032,1.271410816066408,1.2718157323127888,0.0010757455024284954,20.60646666176528,20.608724203219513,0.025466872608168926,0.8620255471547404,0.8621940801896713,0.002199101722037406,99.86321598745133,99.90830827673024,0.35161867875035907
arch_baseline_pin__stress_light_1p00sun_temp_300k__Stress_matrix_jv_003_updated,1.0,26.850000000000023,400,22.57383903220271,22.590510253187077,0.07993142177413073,1.271154675392234,1.2717294452075771,0.0010813298955400664,20.60555053611418,20.608444423931704,0.02563889564463922,0.8618323706831692,0.8620864980590105,0.0022049396769978596,99.81628508306476,99.88999918320599,0.35343215704453657
arch_baseline_pin__stress_light_1p00sun_temp_300k__Stress_matrix_jv_003_updated,1.0,26.850000000000023,500,22.56323405935529,22.584924416571987,0.08063575595100325,1.270900947690993,1.271561078513912,0.0010930080601108904,20.60463467484104,20.60811319073262,0.025868131703249593,0.8616377663875209,0.8619694189418469,0.002222357839061034,99.7693923506622,99.86529952432262,0.3565465107464378
arch_baseline_pin__stress_light_1p00sun_temp_300k__Stress_matrix_jv_003_updated,1.0,26.850000000000023,600,22.552636961630263,22.578093012568317,0.0816385266707906,1.2706495867361296,1.2713198103425203,0.0011102264447716186,20.60371894714338,20.60772098117217,0.026153794254296047,0.8614417424429602,0.8618454595355496,0.0022508772842583656,99.72253444022589,99.83509234891201,0.36098051136958004
arch_baseline_pin__stress_light_1p00sun_temp_300k__Stress_matrix_jv_003_updated,1.0,26.850000000000023,800,22.531467907570647,22.560489308515862,0.08477030510587985,1.2701538368806902,1.2706757298225178,0.001162999266237311,20.60188828942636,20.606693240191447,0.026925107344728166,0.861045565045541,0.8615494717380285,0.002348642851223231,99.6289297887557,99.75725238205949,0.37482858405768293
arch_baseline_pin__stress_light_1p00sun_temp_300k__Stress_matrix_jv_003_updated,1.0,26.850000000000023,1000,22.51033217300882,22.537335514533588,0.09007802648631583,1.2696671513729183,1.2698966365892046,0.0012453533789594207,20.60005856188496,20.6052434550855,0.028058021054022837,0.8606440387906448,0.8611511774033721,0.0025271306838360336,99.53547246838347,99.65487118431975,0.3982984529406179
arch_baseline_pin__stress_light_1p00sun_temp_320k__Stress_matrix_jv_003_updated,1.0,46.85000000000002,0,22.61538675931256,22.615437245521388,0.04861665238706282,1.2721703003704032,1.2721639107424532,0.000658376441477614,20.609134084072,20.609493954362385,0.019150220398709117,0.8625792805006844,0.8625836831111173,0.0015197785110650567,100.0,100.00022310335875,0.21497127495074236
arch_baseline_pin__stress_light_1p00sun_temp_320k__Stress_matrix_jv_003_updated,1.0,46.85000000000002,50,22.59437462421481,22.5992541814911,0.046686893047497034,1.2716523784745266,1.2716881322057436,0.0006246266590565868,20.60732186287513,20.607576580717065,0.018290827840255586,0.8622046545508576,0.8623503479454703,0.0014563280380982915,99.90708920735533,99.92866530128943,0.2064383184266526
arch_baseline_pin__stress_light_1p00sun_temp_320k__Stress_matrix_jv_003_updated,1.0,46.85000000000002,100,22.56879904442871,22.580695544122058,0.044744112373888534,1.2710338996783308,1.2712936018742422,0.0005924924700561025,20.60511336959585,20.60554945471082,0.01751469111820337,0.8617401092433079,0.861970931174835,0.001381992726024453,99.7939999197022,99.84660338114664,0.19784774915613354
arch_baseline_pin__stress_light_1p00sun_temp_320k__Stress_matrix_jv_003_updated,1.0,46.85000000000002,200,22.51779387360442,22.52681168519498,0.04438740294872106,1.2698381601492224,1.2701222953854578,0.000581742769611195,20.600700639170885,20.601536250995387,0.017434604461821594,0.860786553409937,0.8609107692548597,0.001363407059915112,99.56846687281194,99.60834136928314,0.19627044580603845
arch_baseline_pin__stress_light_1p00sun_temp_320k__Stress_matrix_jv_003_updated,1.0,46.85000000000002,300,22.46698240260979,22.46972064885619,0.044209028093125234,1.2686940506514333,1.2687974220827656,0.0005764999210534634,20.59629349303408,20.597514842290998,0.017445170890143687,0.8598026315844913,0.8598376253770381,0.0013504717950657474,99.34379032168596,99.35589790009892,0.1954816776066417
arch_baseline_pin__stress_light_1p00sun_temp_320k__Stress_matrix_jv_003_updated,1.0,46.85000000000002,400,22.41636387092407,22.41678061647615,0.04420855921121148,1.267597930024195,1.2675017806780053,0.0005753779934911445,20.591892194176943,20.593479153669865,0.0174826203794265,0.8587908140870217,0.8588502851298564,0.001346747392439131,99.11996690347765,99.1218094182475,0.19547958733818055
arch_baseline_pin__stress_light_1p00sun_temp_320k__Stress_matrix_jv_003_updated,1.0,46.85000000000002,500,22.36593358622789,22.365714862554313,0.044327224950878076,1.2665464116393874,1.2662576200153524,0.0005774319768929581,20.58749634533922,20.5894103064849,0.017540634766020097,0.8577532792482453,0.8578795220715829,0.0013490585135854972,98.89697586983807,98.8960086868386,0.19600428835894643
arch_baseline_pin__stress_light_1p00sun_temp_320k__Stress_matrix_jv_003_updated,1.0,46.85000000000002,600,22.31568987772665,22.31440474124573,0.044563036615810216,1.2655364775629911,1.2650608746157592,0.0005817591530688918,20.58310568039708,20.585276309786078,0.01762138391110793,0.8566920679469435,0.8568773509152366,0.0013565763318982467,98.67480983290064,98.66912741807681,0.19704698830081913
arch_baseline_pin__stress_light_1p00sun_temp_320k__Stress_matrix_jv_003_updated,1.0,46.85000000000002,800,22.21576189547622,22.2084437270675,0.04539998650477966,1.2631932266689443,1.2627938798440783,0.0005961786295050351,20.57434083240072,20.576672428927296,0.017870407876467584,0.8548019294002304,0.854730820180276,0.0013870727908698354,98.23295144987172,98.2005925748588,0.20074779652003444
arch_baseline_pin__stress_light_1p00sun_temp_320k__Stress_matrix_jv_003_updated,1.0,46.85000000000002,1000,22.1165726577126,22.09886128197866,0.047097044403554535,1.261001998663413,1.2606835662902802,0.0006235276903686709,20.56559818138298,20.567427526425657,0.018299159257772694,0.8528265365667409,0.8524258502601967,0.0014555901759087902,97.79435962378776,97.71604429393359,0.2082518671257242
arch_baseline_pin__stress_light_1p00sun_temp_340k__Stress_matrix_jv_003_updated,1.0,66.85000000000002,0,22.615386835884483,22.61619944308591,0.04139597908694203,1.2721703002538345,1.2721878500398127,0.0005441514123772317,20.609134088924748,20.609174181865225,0.017275871030738996,0.8625792832971643,0.8625924899483516,0.001336444195479009,100.0,100.00359346324998,0.18304463783297534
arch_baseline_pin__stress_light_1p00sun_temp_340k__Stress_matrix_jv_003_updated,1.0,66.85000000000002,50,22.53141900428829,22.53380672776276,0.04064032083414204,1.2701533324087528,1.2704483940066653,0.0005303853335218906,20.601878473163435,20.603249368491035,0.016829269663917634,0.8610444484440778,0.8609843003109974,0.0013046130650492481,99.62871370626765,99.63927201601797,0.1797032960031764
arch_baseline_pin__stress_light_1p00sun_temp_340k__Stress_matrix_jv_003_updated,1.0,66.85000000000002,100,22.429738976846803,22.413938412430035,0.039462789574328624,1.2678843069624472,1.2677077188245807,0.000508291565209588,20.593050314356223,20.59463949473872,0.016180232425614366,0.8590608205961421,0.8586807557007154,0.001252193228839619,99.17910818689552,99.10924221394201,0.17449649745034518
arch_baseline_pin__stress_light_1p00sun_temp_340k__Stress_matrix_jv_003_updated,1.0,66.85000000000002,200,22.22864620142216,22.21725994819662,0.0391548910029724,1.2634931233541944,1.263064520952964,0.0004993573452137419,20.575461516492183,20.577445564753063,0.01612276215655973,0.8550480985271681,0.854890483183974,0.0012354727214420322,98.28992253252696,98.23957547451114,0.17313505469045243
arch_baseline_pin__stress_light_1p00sun_temp_340k__Stress_matrix_jv_003_updated,1.0,66.85000000000002,300,22.03050776045499,22.033164688084316,0.03895871712971532,1.259236802839565,1.2589890913047874,0.0004935193841058523,20.55796137263297,20.560486019502534,0.016124310236698886,0.851014682847788,0.8512432032287561,0.001222434557868656,97.41380026053127,97.42554853103059,0.1722676313495433
arch_baseline_pin__stress_light_1p00sun_temp_340k__Stress_matrix_jv_003_updated,1.0,66.85000000000002,400,21.857867804500543,21.865987100777836,0.038914343599897074,1.2556110885090197,1.2554147669132574,0.0004915493609863725,20.540549218676205,20.54356390314254,0.016143366842864833,0.8475017447726179,0.8478524616279015,0.0012177455804835476,96.6504263805828,96.68632766931546,0.1720714260905274
arch_baseline_pin__stress_light_1p00sun_temp_340k__Stress_matrix_jv_003_updated,1.0,66.85000000000002,500,21.71401746899841,21.711292931644287,0.03895535864511364,1.252464576032536,1.2522532240841922,0.0004918519071772207,20.52322465530689,20.52656833826199,0.0161755081888085,0.8447518126933392,0.8446318704320858,0.0012180610659147714,96.01435353095157,96.0023056875398,0.172252784866435
arch_baseline_pin__stress_light_1p00sun_temp_340k__Stress_matrix_jv_003_updated,1.0,66.85000000000002,600,21.571891037534453,21.56453296241068,0.03905596353134004,1.2496942074203965,1.2494226732388556,0.0004933006553297752,20.505986620803327,20.509444203405902,0.01622245297900222,0.8417900566194171,0.8414911689527291,0.0012218991421997654,95.38590338550264,95.35336696685997,0.17269763467760813
arch_baseline_pin__stress_light_1p00sun_temp_340k__Stress_matrix_jv_003_updated,1.0,66.85000000000002,800,21.29266443749228,21.28655538181101,0.03942889861292432,1.245003083015818,1.244522017488719,0.0005001817687529542,20.47176773888641,20.47472782377076,0.016378460058746172,0.8354187866809892,0.8353235164499557,0.0012395932793189846,94.15122806436632,94.12421438407523,0.17434667023145664
arch_baseline_pin__stress_light_1p00sun_temp_340k__Stress_matrix_jv_003_updated,1.0,66.85000000000002,1000,21.019906476114404,21.025500147784832,0.04060216865610241,1.2403922334629218,1.2403796703027428,0.0005221345501966223,20.4378869927972,20.43937983828675,0.016683552852254483,0.8291550451165102,0.8293216286431704,0.0012939713214785537,92.94515556444746,92.9698886675459,0.1795346028974939
arch_baseline_pin__stress_light_1p00sun_temp_360k__Stress_matrix_jv_003_updated,1.0,86.85000000000002,0,22.615386759894506,22.613231837414702,0.039627992075557006,1.2721703002553606,1.2721065475931428,0.0005293056336706071,20.60913395604252,20.60883252064429,0.017164754055165734,0.8625792859594582,0.8625461454387603,0.0012787403812706867,100.0,99.99047114152634,0.17522857030701994
arch_baseline_pin__stress_light_1p00sun_temp_360k__Stress_matrix_jv_003_updated,1.0,86.85000000000002,50,22.329187224875948,22.33193199919069,0.0389223322521365,1.2658081070402645,1.265511536991517,0.000516073303543968,20.584275726341232,20.582947293960935,0.016726801764012155,0.8569775632985288,0.8572765279556912,0.0012497170520644968,98.73449197196092,98.74662865894426,0.17210823865428015
arch_baseline_pin__stress_light_1p00sun_temp_360k__Stress_matrix_jv_003_updated,1.0,86.85000000000002,100,21.988211799369896,22.01910416254301,0.03784692913566143,1.2584147946149902,1.2584652292140035,0.0004949308469546977,20.55419948366004,20.555563973329676,0.01608930199524445,0.8500912167513187,0.8510863014842408,0.001202378415574217,97.22677764840697,97.36337341176848,0.16735298812795882
arch_baseline_pin__stress_light_1p00sun_temp_360k__Stress_matrix_jv_003_updated,1.0,86.85000000000002,200,21.48046313413376,21.49819683856974,0.037544890134314175,1.2480685913217513,1.247965068462171,0.0004858964691593216,20.494820912626995,20.499546539359553,0.01603314016177784,0.8397713600081981,0.8401666761421592,0.0011865025478698561,94.98163070209618,95.06004272095049,0.16601744372353466
arch_baseline_pin__stress_light_1p00sun_temp_360k__Stress_matrix_jv_003_updated,1.0,86.85000000000002,300,21.00841872059194,21.042816494648036,0.037347435531826796,1.240220330007932,1.2402213823767538,0.0004798779478544497,20.436449373873508,20.442288223622125,0.016034660703223576,0.8288750648690949,0.8298855733938793,0.0011738229241734168,92.89435968368088,93.04645663156106,0.16514433568100553
arch_baseline_pin__stress_light_1p00sun_temp_360k__Stress_matrix_jv_003_updated,1.0,86.85000000000002,400,20.62460350720149,20.63607701270997,0.037302415342544123,1.2337210011256994,1.2341340682828361,0.00047781821976079303,20.379057488247128,20.38444535932369,0.01605331512039765,0.8203223727229251,0.8203082672182453,0.0011693025704136704,91.19721774458702,91.2479497190067,0.16494526680787228
arch_baseline_pin__stress_light_1p00sun_temp_360k__Stress_matrix_jv_003_updated,1.0,86.85000000000002,500,20.27074378546206,20.26633553130095,0.03734044874084534,1.2286995694164935,1.2291198253709248,0.00047807579830212753,20.32261840709756,20.32662997331168,0.016084764740187694,0.8117911561322634,0.811332069955118,0.0011695248850563228,89.6325320485327,89.61303994322584,0.16511344133691241
arch_baseline_pin__stress_light_1p00sun_temp_360k__Stress_matrix_jv_003_updated,1.0,86.85000000000002,600,19.92885219494716,19.9254995573109,0.037435917182313,1.224629443763752,1.2248451675962357,0.0004794723231785167,20.267106081172525,20.269252851449767,0.016130693198195836,0.8029450933175561,0.8028646763345252,0.0011730637014918993,88.12076665559589,88.10594326210851,0.16553558784747444
arch_baseline_pin__stress_light_1p00sun_temp_360k__Stress_matrix_jv_003_updated,1.0,86.85000000000002,800,19.348005497230464,19.3144150551048,0.037776612965503456,1.217061453096839,1.2177795202434074,0.0004860404022662981,20.15876240954105,20.156799885010656,0.016283346344768534,0.7886055481590446,0.7873523724321202,0.0011889726206562414,85.55239714733368,85.40386936682933,0.16704209002818762
arch_baseline_pin__stress_light_1p00sun_temp_360k__Stress_matrix_jv_003_updated,1.0,86.85000000000002,1000,18.82647829423877,18.782798444103705,0.038886183252591654,1.2110407810295358,1.2120253554991374,0.000507759521454558,20.05383760783304,20.048299808417177,0.01658269273789364,0.7751983259009042,0.773638919275033,0.0012400063753708046,83.24632469971782,83.05318253799118,0.1719484203902504
arch_baseline_pin__stress_light_1p00sun_temp_380k__Stress_matrix_jv_003_updated,1.0,106.85000000000002,0,22.615386842842263,22.621828039729074,0.04253549286851066,1.2721702980653111,1.2723734801152606,0.0006227671529473432,20.60913395673577,20.610219099486063,0.01867008296760582,0.8625792905791105,0.8626884511388109,0.0013373630129952106,100.0,100.0284825621928,0.1880819258033209
arch_baseline_pin__stress_light_1p00sun_temp_380k__Stress_matrix_jv_003_updated,1.0,106.85000000000002,50,21.809143315583988,21.807732920988016,0.04078078080920784,1.254518853714857,1.254454728575362,0.0005914360686441968,20.53469529631065,20.545425022198796,0.01783888727287494,0.846590032434429,0.8464364305807086,0.0012807613511902655,96.43497795168844,96.42874268549785,0.1803229738793999
arch_baseline_pin__stress_light_1p00sun_temp_380k__Stress_matrix_jv_003_updated,1.0,106.85000000000002,100,21.084671621361306,21.05716306986914,0.039085731420559267,1.241510356946392,1.241225803220667,0.0005613916482962097,20.446013919600404,20.453349682138203,0.017108684113987988,0.8306304399494522,0.8298653913133492,0.0012181968522319377,93.23153200023448,93.10989661444967,0.17282786083725965
arch_baseline_pin__stress_light_1p00sun_temp_380k__Stress_matrix_jv_003_updated,1.0,106.85000000000002,200,19.97810764475364,19.91294326862902,0.0387577689587624,1.225203119811225,1.2250903492404965,0.0005511821234005865,20.27526645991474,20.26914644975027,0.01703348810648047,0.8042289165220464,0.8023443393301494,0.0012015407724809573,88.33856251756613,88.05042169095204,0.17137768677020157
arch_baseline_pin__stress_light_1p00sun_temp_380k__Stress_matrix_jv_003_updated,1.0,106.85000000000002,300,19.1167630053774,19.022475999264415,0.03856427939375434,1.214273475129793,1.2144775250882078,0.0005459102603630745,20.112752948058244,20.09646260299018,0.017044223540396947,0.782755862193536,0.7797033425730172,0.0011890047861762563,84.5298961199411,84.11298176821917,0.17052212412464898
arch_baseline_pin__stress_light_1p00sun_temp_380k__Stress_matrix_jv_003_updated,1.0,106.85000000000002,400,18.37174941174296,18.296032579991717,0.03855015430287279,1.2065723860151236,1.2064634272781938,0.0005446317646718277,19.957832929482105,19.935172360596134,0.017080252190665845,0.7629283417054165,0.7607758601583607,0.001185321961258947,81.23561864942224,80.90081726151003,0.17045966840808296
arch_baseline_pin__stress_light_1p00sun_temp_380k__Stress_matrix_jv_003_updated,1.0,106.85000000000002,500,17.757976052960785,17.68206863369742,0.03864714372535395,1.2007145982699663,1.1999520876390286,0.000546443897768674,19.809934665032635,19.783881295852378,0.017135766757367093,0.7465701678423144,0.7445661547033282,0.0011871388922638315,78.521655085379,78.18601097341231,0.17088853569714932
arch_baseline_pin__stress_light_1p00sun_temp_380k__Stress_matrix_jv_003_updated,1.0,106.85000000000002,600,17.191886434471193,17.150682825827126,0.038857834132934164,1.1947959081821722,1.1944165352088565,0.0005504946597097402,19.668543029680123,19.641356365273918,0.017212904506224067,0.7315729125897517,0.7304442615340058,0.0011938364937786698,76.0185379712503,75.83634613624861,0.1718201624097218
arch_baseline_pin__stress_light_1p00sun_temp_380k__Stress_matrix_jv_003_updated,1.0,106.85000000000002,800,16.262037816431306,16.26783543696707,0.03961151223718069,1.186019872111886,1.1852391437033065,0.0005640341341984589,19.403473246150146,19.378932297087296,0.017449919494016586,0.7066486354863991,0.7069273689611921,0.0012204623820809414,71.9069628542667,71.93259974009425,0.17515275653125575
arch_baseline_pin__stress_light_1p00sun_temp_380k__Stress_matrix_jv_003_updated,1.0,106.85000000000002,1000,15.476998668765129,15.557084203973057,0.041141800850214336,1.17941312244443,1.177721084859004,0.0005901710517566749,19.159424651856902,19.14226585980461,0.017855896342590275,0.6849176003182454,0.6880424558847978,0.0012804332426111626,68.43570165886229,68.78982257102385,0.18191933789247364
arch_baseline_pin__stress_light_1p00sun_temp_400k__Stress_matrix_jv_003_updated,1.0,126.85000000000002,0,22.615386563326247,22.60280179060097,0.08932932208978518,1.2721703007578216,1.2716870378858975,0.0013038362660973408,20.60913396990753,20.610420406606174,0.026237109307174048,0.8625792775411013,0.8624423879920182,0.0025700354152008533,100.0,99.94435208736262,0.3949933219575489
arch_baseline_pin__stress_light_1p00sun_temp_400k__Stress_matrix_jv_003_updated,1.0,126.85000000000002,50,20.83051956218906,20.821267815598173,0.08099692869830286,1.2372167057669825,1.2376641635894332,0.0011722675428318928,20.41154107161189,20.395351537719648,0.023432834842862463,0.824856748119211,0.8240943871490882,0.002329783756537007,92.10773162714106,92.0668179585992,0.358151438117576
arch_baseline_pin__stress_light_1p00sun_temp_400k__Stress_matrix_jv_003_updated,1.0,126.85000000000002,100,19.479884198543985,19.495675644296483,0.07521764607610561,1.2188743578435377,1.2199888412337025,0.0010822757087129255,20.185083536319887,20.166751575979234,0.02192017193045046,0.791766056034541,0.7911729879882534,0.002135553761218086,86.13553495536141,86.20535286404852,0.3325975368196698
arch_baseline_pin__stress_light_1p00sun_temp_400k__Stress_matrix_jv_003_updated,1.0,126.85000000000002,200,17.60939960449068,17.74865192169404,0.07431585633559185,1.1991291134534,1.2002089795928743,0.0010614138351951999,19.773761277454312,19.782025305766282,0.02174582363194619,0.7426587715203871,0.7460785431817044,0.002097418744088862,77.86468542194447,78.48042795568966,0.3286102782677682
arch_baseline_pin__stress_light_1p00sun_temp_400k__Stress_matrix_jv_003_updated,1.0,126.85000000000002,300,16.27906857968855,16.48093053676072,0.0743345571646683,1.18623468815056,1.1876998480086522,0.0010584715418301498,19.409161789772384,19.441737602412374,0.021816504984025202,0.7070532989177032,0.7123522791434527,0.0020881727414830964,71.9822698325535,72.87486977344835,0.3286930676788085
arch_baseline_pin__stress_light_1p00sun_temp_400k__Stress_matrix_jv_003_updated,1.0,126.85000000000002,400,15.25226653527591,15.467362255429403,0.07473996429868003,1.1770580404925486,1.1783100330882967,0.001063561033718269,19.08305242344544,19.124941352511545,0.021962591566361375,0.6790295343703726,0.685069515097581,0.0020944821235267773,67.44198907486029,68.39311423783832,0.33048565245583034
arch_baseline_pin__stress_light_1p00sun_temp_400k__Stress_matrix_jv_003_updated,1.0,126.85000000000002,500,14.424566499623571,14.628045159891657,0.07543900367347835,1.168876572182716,1.1706894334071047,0.001074628604125395,18.789091330888954,18.834239718040703,0.02216196934954985,0.6567927324732373,0.6624046000459138,0.0021124521488454263,63.782091273269934,64.6818561599827,0.3335765082752054
arch_baseline_pin__stress_light_1p00sun_temp_400k__Stress_matrix_jv_003_updated,1.0,126.85000000000002,600,13.748911836260294,13.916874300074136,0.07643401005171985,1.16254439732614,1.1642305206805674,0.001091136834598362,18.522311436215062,18.568301612032485,0.022415366532766955,0.6385039633795827,0.6432032377175105,0.0021415006429955272,60.7945028830766,61.53723153998503,0.3379759708664874
arch_baseline_pin__stress_light_1p00sun_temp_400k__Stress_matrix_jv_003_updated,1.0,126.85000000000002,800,12.67407041772773,12.76321502743787,0.07953327258817958,1.1512097741220246,1.1536107066946262,0.0011422375697821437,18.055243910621808,18.09834357729786,0.02312042037041715,0.6097590962987144,0.6121117064272414,0.002239694084215516,56.04180314246921,56.43603601154267,0.351679441637978
arch_baseline_pin__stress_light_1p00sun_temp_400k__Stress_matrix_jv_003_updated,1.0,126.85000000000002,1000,11.860069725554617,11.85055059900914,0.08476560814149603,1.1422153965335893,1.1450260374945784,0.001222744192005636,17.65833850515257,17.693033399163223,0.02420339214938811,0.5880163398316768,0.587573069478237,0.002415761040073741,52.44248066397079,52.40046587081504,0.37481432280946003
